gender_id,risk_apetite,fraud_score,monthly_expense,type,total_transactions,total_transaction_amount,total_withdrawn_amount,plan_abondonment
1.0,3,10,0.0,Savings,1,0.0,0.0,1
2.0,2,0,40000000.0,Investment,1,3045000.0,0.0,1
2.0,0,0,0.0,Savings,1,400000.0,0.0,0
1.0,3,0,0.0,Savings,9,180000.0,0.0,1
2.0,0,0,0.0,Savings,3,1020000.0,0.0,1
,0,0,0.0,Savings,223,112000000.0,0.0,0
1.0,2,0,15000000.0,Savings,24,120200000.0,0.0,1
1.0,3,15,100000000.0,Investment,1,38077000.0,0.0,1
1.0,0,0,0.0,Savings,26,0.0,0.0,0
2.0,3,15,23000000.0,Investment,1,10150.0,0.0,1
2.0,3,15,81809700.0,Investment,1,0.0,0.0,1
2.0,2,15,0.0,Savings,4,51500000.0,0.0,1
1.0,3,10,0.0,Savings,23,222000000.0,719900000.0,1
2.0,2,0,100000000.0,Savings,48,231000000.0,0.0,0
,0,0,0.0,Savings,3,3500000.0,0.0,0
2.0,0,0,0.0,Savings,1,1000000.0,0.0,0
1.0,0,0,0.0,Savings,3,1100000.0,0.0,1
1.0,3,10,0.0,Investment,1,101500.0,0.0,1
,0,0,0.0,Investment,1,50000000.0,0.0,0
1.0,0,0,0.0,Savings,27,1000000000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
,0,0,0.0,Investment,1,2000000.0,0.0,0
,0,0,1000000.0,Savings,60,500000.0,0.0,1
1.0,3,10,0.0,Savings,8,80000000.0,0.0,1
2.0,0,0,0.0,Investment,11,17500000.000000004,0.0,0
2.0,0,0,0.0,Investment,1,47217500.0,0.0,1
2.0,3,15,81809700.0,Savings,29,14000000.0,0.0,0
2.0,2,0,2000000.0,Investment,1,10150.0,0.0,1
2.0,3,0,0.0,Savings,7,3500000.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
1.0,2,0,25000000.0,Savings,1,100000.0,0.0,0
,0,0,0.0,Investment,1,5000000.0,0.0,0
1.0,0,0,0.0,Savings,30,48000000.0,0.0,0
2.0,2,15,0.0,Savings,4,2000000.0,0.0,1
1.0,3,10,0.0,Savings,2,100000.0,0.0,1
2.0,1,0,20000.0,Savings,2,1000000.0,0.0,0
2.0,0,15,40000000.0,Investment,1,10150000.0,0.0,1
1.0,2,0,100000000.0,Savings,13,9220000.0,0.0,1
,0,0,0.0,Investment,1,50000000.0,0.0,0
2.0,2,20,0.0,Savings,1,10000.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
2.0,0,0,0.0,Investment,8,12611100.000000002,0.0,0
2.0,0,0,0.0,Savings,1,1000000.0,0.0,1
1.0,2,0,100000000.0,Savings,20,32570000.0,1000000.0,1
2.0,3,0,0.0,Savings,2,4000000.0,0.0,1
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,2,0,40000000.0,Savings,13,51340000.0,0.0,1
,0,0,0.0,Investment,1,5000000.0,0.0,0
,0,0,0.0,Savings,20,8000000.0,0.0,0
1.0,3,0,0.0,Savings,3,300000.0,0.0,1
2.0,0,0,10000000.0,Savings,35,29000000.0,0.0,0
2.0,0,0,100000000.0,Investment,4,22030000.000000004,0.0,0
1.0,2,0,100000000.0,Investment,1,507500.0,0.0,1
,0,0,0.0,Investment,1,507500.0,0.0,1
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,2,0,0.0,Investment,1,1015000.0,0.0,1
1.0,3,0,0.0,Investment,4,16200000.0,0.0,1
1.0,2,0,100000000.0,Savings,30,13600000.0,0.0,0
2.0,2,0,5000000.0,Investment,1,384540.0,0.0,1
2.0,2,0,25000000.0,Savings,99,4872222200.0,0.0,1
1.0,3,0,0.0,Savings,12,310000.0,0.0,1
2.0,1,0,800000000.0,Investment,1,0.0,0.0,1
1.0,3,10,0.0,Savings,1,1000000.0,0.0,1
2.0,2,15,5000000.0,Investment,6,2400000.0,0.0,1
1.0,3,10,0.0,Savings,34,3400000.0,3400000.0,1
2.0,3,15,100000000.0,Savings,21,40600000.0,0.0,1
1.0,0,0,0.0,Investment,1,900000.0000000001,0.0,1
,0,0,0.0,Savings,27,14000000.0,0.0,1
1.0,3,10,0.0,Savings,1,0.0,0.0,1
,0,0,0.0,Savings,57,441000000.0,0.0,0
2.0,0,0,0.0,Savings,2,200000.0,0.0,0
2.0,2,0,15000000.0,Savings,20,3202000.0,0.0,0
2.0,0,0,1000000.0,Savings,3,36000000.0,0.0,0
1.0,3,0,0.0,Investment,1,455500.00000000006,0.0,1
2.0,0,0,30000000.0,Investment,1,5000000.000000001,0.0,0
2.0,0,0,0.0,Savings,1,0.0,0.0,1
2.0,1,0,0.0,Investment,1,2030000.0,0.0,1
,0,0,0.0,Savings,1,1000000.0,0.0,1
2.0,2,15,0.0,Investment,2,10150.0,0.0,1
1.0,0,0,0.0,Investment,1,1000000.0,0.0,0
2.0,0,0,0.0,Savings,1,1000000.0,0.0,0
,0,0,0.0,Savings,273,165000000.0,0.0,0
2.0,0,0,12000000.0,Investment,2,6700000.0,0.0,0
2.0,2,0,1000000.0,Savings,2,2000000.0,0.0,0
2.0,0,0,0.0,Savings,2,20000.0,0.0,1
2.0,2,0,40000000.0,Savings,25,250000000.0,2000000.0,1
,0,0,0.0,Savings,1,100000.0,0.0,1
2.0,3,0,1000000.0,Savings,13,8900000.0,0.0,1
2.0,3,15,81809700.0,Investment,9,690200.0,0.0,1
2.0,3,15,81809700.0,Investment,4,31453017.0,0.0,1
2.0,2,0,5000000.0,Investment,1,10150.0,0.0,1
2.0,0,0,0.0,Savings,1,1000000.0,0.0,0
1.0,3,10,0.0,Savings,3,3000000.0,0.0,1
2.0,2,0,25000000.0,Savings,2,50000000.0,0.0,0
2.0,2,0,10000000.0,Savings,2,11000000.0,0.0,1
,0,0,0.0,Investment,1,2000000.0,0.0,0
2.0,0,0,0.0,Savings,32,16000000.0,0.0,1
,0,0,0.0,Savings,1,34343400.0,0.0,0
2.0,0,0,0.0,Investment,1,10000000.000000002,0.0,1
1.0,3,0,0.0,Savings,4,7200000.0,0.0,1
2.0,2,0,100000000.0,Savings,1,5000000.0,0.0,1
2.0,0,0,20000000.0,Savings,23,15010000.0,0.0,0
1.0,3,10,0.0,Savings,1,10000.0,10000.0,1
1.0,2,0,15000000.0,Savings,44,187130000.0,0.0,0
2.0,0,0,0.0,Savings,28,54000000.0,0.0,0
2.0,0,0,0.0,Savings,1,1000000.0,0.0,1
2.0,1,0,0.0,Savings,26,150000000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,3,0,4344400.0,Savings,1,323300.0,0.0,1
,0,0,0.0,Investment,2,6000000.0,0.0,0
,0,0,100000000.0,Savings,22,1002000000.0,0.0,1
1.0,3,0,0.0,Investment,146,732726500.0,0.0,1
2.0,2,0,100000000.0,Investment,10,91765000.0,0.0,1
2.0,0,0,0.0,Savings,9,60000000.0,0.0,0
1.0,0,0,25000000.0,Savings,42,125000000.0,0.0,0
1.0,3,15,100000000.0,Investment,3,20606750.0,0.0,1
,0,0,0.0,Investment,1,2000000.0,0.0,0
1.0,3,0,0.0,Savings,1,323300.0,0.0,0
1.0,2,0,15000000.0,Investment,1,2000000.0,0.0,1
2.0,1,0,20000.0,Investment,1,507500.0,0.0,1
1.0,2,0,100000000.0,Investment,1,3845400.0,0.0,1
,0,0,0.0,Savings,1,950000.0,0.0,0
1.0,2,0,0.0,Investment,1,9443500.0,0.0,1
2.0,2,15,0.0,Savings,69,103300000.0,0.0,1
2.0,2,15,0.0,Savings,1,0.0,0.0,1
1.0,3,10,0.0,Savings,1,500000.0,0.0,1
1.0,3,10,0.0,Savings,1,0.0,0.0,1
1.0,2,0,15000000.0,Savings,32,320000.0,0.0,1
,0,0,0.0,Savings,36,320000.0,0.0,0
2.0,0,0,12000000.0,Savings,1,100000.0,0.0,0
,2,0,50000000.0,Investment,1,38454000.0,0.0,1
1.0,3,10,0.0,Savings,3,10100.0,0.0,1
2.0,1,0,20000.0,Savings,1,1000000.0,0.0,0
1.0,2,0,100000000.0,Savings,11,11500000.0,55000000.0,1
1.0,2,0,15000000.0,Investment,44,107136200.0,0.0,0
2.0,0,0,0.0,Savings,231,339000000.0,0.0,0
,0,0,0.0,Investment,1,769080.0,0.0,1
1.0,3,10,0.0,Savings,29,0.0,0.0,1
2.0,0,0,8000000.0,Savings,196,19800000.0,0.0,0
2.0,0,0,0.0,Investment,1,25000000.0,0.0,0
1.0,3,0,0.0,Savings,77,159420000.0,38500000.0,0
2.0,2,0,25000000.0,Investment,1,0.0,0.0,1
1.0,3,0,0.0,Savings,47,20600000.0,0.0,1
1.0,3,15,100000000.0,Investment,9,9075000.0,0.0,1
1.0,2,0,15000000.0,Investment,1,507500.0,0.0,1
2.0,0,0,0.0,Savings,1,5000000.0,0.0,0
,0,0,15000000.0,Investment,1,37700000.0,0.0,1
,3,0,30000000.0,Investment,4,42040000.0,0.0,1
,0,0,0.0,Savings,1,1000000.0,0.0,0
,0,0,0.0,Savings,9,5000000.0,0.0,0
,0,0,0.0,Savings,4,12300000.0,0.0,0
2.0,2,0,100000000.0,Investment,9,181000000.0,0.0,1
2.0,0,15,0.0,Investment,9,1815000.0,0.0,0
2.0,3,0,1000000.0,Savings,22,21100000.0,0.0,1
,0,0,0.0,Savings,17,9000000.0,0.0,1
1.0,2,0,15000000.0,Savings,45,239000000.0,0.0,0
1.0,3,10,0.0,Savings,3,50000.0,0.0,1
1.0,0,0,1000000.0,Investment,3,3000000.0,0.0,0
2.0,2,0,5000000.0,Savings,1,2000000.0,0.0,1
2.0,1,0,20000.0,Investment,1,507500.0,0.0,1
1.0,2,0,100000000.0,Savings,24,10500000.0,720000.0,0
1.0,0,0,0.0,Savings,30,45000000.0,0.0,0
2.0,0,0,0.0,Investment,1,1522271.6592511125,0.0,1
2.0,3,15,81809700.0,Savings,77,1594255500.0,0.0,1
1.0,0,0,18000000.0,Savings,1,5000000.0,0.0,0
2.0,2,0,0.0,Investment,1,384540.0,0.0,1
,0,0,0.0,Investment,1,2000000.0,0.0,0
,0,0,0.0,Savings,1,10000.0,0.0,1
1.0,3,0,0.0,Investment,27,66058326.0,0.0,0
2.0,2,0,25000000.0,Investment,4,22131500.0,0.0,1
,2,0,0.0,Savings,49,200000000.0,0.0,0
2.0,0,0,0.0,Investment,45,2900000.0,0.0,0
2.0,1,0,20000.0,Investment,1,10934500.0,0.0,0
2.0,0,0,34444.0,Investment,1,304500.0,0.0,1
2.0,2,0,5000000.0,Investment,3,2030000.0,0.0,1
2.0,0,0,0.0,Savings,10,3000000.0,0.0,0
2.0,0,0,0.0,Savings,36,21000000.0,0.0,0
,3,0,0.0,Investment,3,14000000.0,0.0,1
,0,0,8000000.0,Investment,1,5075000.0,0.0,1
2.0,3,15,81809700.0,Savings,575,509000000.0,0.0,0
1.0,3,0,0.0,Savings,8,14000000.0,0.0,0
1.0,2,0,15000000.0,Investment,163,313540000.0,0.0,0
1.0,3,0,0.0,Savings,1,1000000.0,0.0,0
1.0,2,0,15000000.0,Investment,1,3845400.0,0.0,1
2.0,0,0,0.0,Savings,59,13000000.0,0.0,0
2.0,0,0,0.0,Investment,1,200000.0,0.0,1
2.0,2,15,0.0,Savings,5,10000000.0,0.0,1
,0,0,0.0,Investment,1,50000000.0,0.0,0
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
2.0,2,0,40000000.0,Savings,54,174544200.0,0.0,1
2.0,0,0,0.0,Savings,1,10000.0,0.0,1
1.0,3,10,0.0,Savings,10,350000.0,0.0,1
,0,0,0.0,Investment,3,7500000.0,0.0,0
,0,0,0.0,Investment,2,50000000.0,0.0,0
1.0,0,0,0.0,Savings,32,14000000.0,0.0,0
1.0,2,0,0.0,Investment,1,0.0,0.0,0
,0,0,0.0,Savings,1,5000000.0,0.0,0
2.0,0,0,0.0,Savings,1,3000000.0,0.0,1
2.0,2,0,40000000.0,Savings,6,3000000.0,0.0,1
,0,0,0.0,Investment,3,150000000.0,0.0,0
2.0,3,15,81809700.0,Savings,379,42844000.0,0.0,0
,0,0,0.0,Investment,2,4500000.0,0.0,0
2.0,2,0,40000000.0,Investment,1,30000.0,0.0,1
,3,0,10000000.0,Investment,1,1000000.0,0.0,1
2.0,3,0,7000000.0,Savings,23,100000000.0,0.0,0
1.0,3,10,0.0,Savings,1,0.0,0.0,1
,0,0,0.0,Savings,3,7000000.0,0.0,0
,0,0,0.0,Investment,1,1221000.0,0.0,0
,1,0,10000000.0,Savings,19,0.0,0.0,1
2.0,0,15,0.0,Savings,11,6000000.0,0.0,0
1.0,3,10,0.0,Savings,4,10320000.0,0.0,1
1.0,2,0,15000000.0,Savings,8,8000000.0,0.0,1
1.0,2,0,15000000.0,Savings,12,1080000.0,1800000.0,1
2.0,0,0,0.0,Savings,36,18000000.0,0.0,0
,0,0,0.0,Savings,2,2000000.0,0.0,0
2.0,2,20,0.0,Investment,1,1000000.0,0.0,1
2.0,0,0,100000000.0,Investment,11,176808551.0,0.0,0
2.0,2,0,5000000.0,Savings,1,100000.0,0.0,1
1.0,0,0,0.0,Savings,12,10000000.0,0.0,0
1.0,2,0,15000000.0,Investment,4,9613500.0,0.0,1
1.0,2,0,0.0,Investment,1,47217500.0,0.0,1
2.0,2,0,40000000.0,Investment,1,350000.0,0.0,1
2.0,3,0,0.0,Savings,2,6000000.0,0.0,1
1.0,3,0,0.0,Savings,51,95650000.0,0.0,0
2.0,0,0,0.0,Savings,2,1010000.0,0.0,1
2.0,0,0,0.0,Investment,1,4721750.0,0.0,0
,2,0,0.0,Investment,1,1903850.0,0.0,1
2.0,0,0,0.0,Savings,259,210000000.0,0.0,0
2.0,2,15,0.0,Savings,14,27045000.0,0.0,0
,0,0,0.0,Investment,1,234400.00000000003,0.0,0
1.0,0,0,0.0,Savings,149,53000000.0,0.0,0
2.0,2,0,40000000.0,Investment,2,4789750.0,0.0,1
2.0,0,0,0.0,Investment,1,1015000.0,0.0,1
1.0,0,0,0.0,Savings,29,16000000.0,0.0,0
2.0,1,0,20000.0,Savings,35,4319000.0,0.0,1
2.0,0,0,8000000.0,Savings,40,25100000.0,0.0,0
2.0,0,0,10000000.0,Savings,1,5000000.0,0.0,1
,0,0,8000000.0,Savings,3,2010000.0,0.0,0
1.0,3,10,0.0,Savings,1,2000000.0,2178151.25,1
1.0,2,0,0.0,Investment,1,9443500.0,0.0,0
1.0,3,15,100000000.0,Savings,1,1250000.0,0.0,0
2.0,3,15,81809700.0,Savings,143,67510000.0,0.0,0
2.0,3,0,0.0,Investment,1,2030000.0,0.0,1
2.0,0,0,0.0,Investment,1,2000000.0,0.0,0
1.0,3,0,0.0,Investment,2,2500000.0,0.0,0
1.0,3,10,0.0,Savings,3,13200000.0,0.0,1
,3,0,0.0,Investment,1,40000000.0,0.0,1
1.0,3,10,0.0,Savings,6,840000.0,0.0,1
